tr	ota
karem	قرم
celeb	جلب
şanal	شان آل
mısır yağı	مصر ياغي
rahib	راهب
megatonluk	مغه طونلق
kıtırtı	قيتيرتي
hırfu	خرفع
hüsn-i imtizac	حسن امتزاج
tezyit	تزييد
kızılırmak	قيزيل ايرماق
kiriş	كيريش
hazume	خزومه
doğuştancılık	طوغوشدنجيلق
çoğalma	چوغالمه 
japon	ژاپون
hod-ru	خودرو
kuşlak	قوشلاق
nergisi	نرگسي
muyine-duz	مويينه دوز
usbay	اوص باي
öz yönetim	أوز يوڭتيم
kağıthane	كاغدخانه
çabuklaştırmak	چابوقلاشديرمق
belirsizlik	بليرسزلك
dil-hurrem	دلخرم
herhangi bir	هر هانگي بر
emen	امن
kovulmak	قوغولمق
tar-ı zülf	تار زلف
hafiy	حفي
katm	قطم
ateş-zeban	آتشزبان
arpacı	آرپه جي
maliyet fiyatı	ماليت فيئاتي
mirsad	مرصاد
teznub	تذنوب
derrak	دراك
müsteskıl	مستثقل
musmit	مصمت
kirban	كربان
yüze gülücü	يوزه گولوجي
bezm-i elest	بزم الست
olcaytu	اولجايتو
hacm-i istiabi	حجم استعابي
pekleştirmek	پكلشديرمك
istidlal	استضلال
mekanizma	مقانيزمه
efsun-ger	افسونگر
saykal-zede	صيقلزده
yığılmak	ييغيلمق
etvar	اطوار
harp akademileri	حرب آقاده ميلري
tahıl	طاخيل
kötürüm olmak	كوتوروم اولمق
yeniden kurma	يڭيدن قورمه
fıkırtı	فيقيرتي
merak olmak	مراق اولمق
mürtekış	مرتقش
parselleme	پارسلله مه
terahhumat	ترحمات
ebdal	ابدال
çivitli	چيويتلي
katletmek	قتل ايتمك
beytüşşebap	بيت الشباب
pamuk balı	پاموق بالي
yorgun	يورغون
melh	ملخ
radyolink	راديولينك
arı beyi	آري بگي
tenkiye	تنقيه
abdurrahman bin avf	عبد الرحمن بن عوف 
kinaye	كنايه
uzlaşmalı	اوزلاشمه لي
tac-ver	تاجور
ılhiz	علهز
yaramazca	يارامازجه
trinidad ve tobago	ترينيداد و طوباغو
gayr-i kabil	غير قابل
ihsan-didegan	احسانديدگان
bubab	بعباب
rebeb	ربب
sala	صلعا
ön yargılı	أوڭ يارغيلي
başmubassır	باش مبصر
merkepçi	مركبجي
acebül-acaib	اعجب العجائب
sendüve	ثندوه
kola cevizi	قوله جويزي
nadiret	نضرت
ya	يا
kalem-kari	قلمكاري
suadiye	سعاديه
takımada	طاقيم آطه
irşa	ارشا
atraf	اطراف
ekile	اكيله
müraat	مراعات
kümmelin	كملين
fasidat	فاسدات
işrirak	اشريراق
pıhtılaşmak	پيختيلاشمق
kubaa	قبعه
ifhah	افهاه
kirlilik	كيرليلك
korucu	قوروجي
lefif-i makrun	لفيف مقرون
suzinak	سوز ناك
ivezze	عوضه
hitampezir	ختامپذير
bedrud	بدرود
pizolit	پيزوليت
mesair	مساعر
toslaşmak	طوسلاشمق
sühan-pira	سخنپيرا
ilik	ايليك
mükessir	مكثر
becbac	بجباج
keleme	كله مه
tıkaçlı	طيقاچلي
kavi	قوي
bedbinleşmek	بدبينلشمك
rikase	ركاسه
nasraniyet	نصرانيت
gorgosifce	غورغوسفجه
narcis	نارجس
fıkdan-ı nukud	فقدان نقود
bittedric	بالتدريج
livane-i ulya	ليوانۀ عليا
stres	سترس
ran	رعن
müzne	مزنه
amel-mande	عملمانده
cedavi	جداوي
mihyal	محيال
dik üçgen	ديك اوچگن
kökenlenme	كوكنلنمه
ceza vuruşu	جزا ووروشي
teşebbüsat	تشبثات
pistonlu	پيسطونلي
dikta	ديكطه
iç salgı bilimi	ايچ صالغي بيليمي
hatt-ı muvazi	خط موازي
tehellüs	تهلس
şali	شالي
tuzak	طوزاق
acüri	آجري
ördürme	أورديرمه
hudeybiye muahedesi	حديبيه معاهده سي
mürazat	مراضات
hecv	هجو
muakkıd	معقد
ilkser	ايلك سر
cehlistan	جهلستان
hint bezelyesi	هند بزليه سي
hıvel	خول
şevat	شوات
kasmel	قصمل
ehl-i vukuf	اهل وقوف
nakıl-ı ahbar	ناقل اخبار
sungurtekin	صونغور تكين
keratinleşme	كراتينلشمه
rezistans	رزيستانس
kalleş	قلاش
ehl-i suk	اهل سوق
örtbas etmek	أورت باص ايتمك
mütecadil	متجادل
bila-ücret	بلا اجرت
kesek	كسك
fahime	فاهمه
müşareket	مشاركت
samkuk	صمكوك
dışa vurumculuk	طيشه وورومجيلق
üretim kooperatifi	أورتيم قوئوپه راتيفي
dürrace	دراجه
kıvranma	قيورانمه 
obje	اوبژه
aras	اعراص
kaya lifi	قيا ليفي
çerniçe	چرنيچه
kame	كامه
tehacümat	تهاجمات
ratanet	رطانت
tavşan uykusu	طاوشان اويقوسي
kürsü şeyhi	كرسي شيخي
boğumlanmak	بوغوملانمق
isbah	اسباح
bekrilik	بكريلك
hidas	حداس
atmaca	آتماجه
açıktan açığa	آچيقدن آچيغه
ussallaştırmak	اوصساللاشديرمق
merkezi kuvvet	مركزي قوت
peygun	پيغون
nuzar	نضار
bel-daran	بلداران
besv	بسو
bezi	بزيع
nüsafe	نسافه
dir	در
istibane	استبانه
bulucu	بولوجي
silsile	سلسله
figüranlık	فيگورانلق
çatkınlık	چاتقينلق
ehl-i nübüvvet	اهل نبوت
yansıtılma	يانسيتيلمه 
dağ yolu	طاغ يولي
kabalist	قباليست
karabet	قرابت
nüfus planlaması	نفوس پلانلامه سي
gurlama	غورلامه 
nezire	نذيره
fişekhane	فشنكخانه
tamamlatmak	تماملاتمق
madhek	مضحك
elbisesiz	البسه سز
dalgı	طالغي
barça	بارچه
sinameki	سنامكي
nigah-ı hayret	نگاه حيرت
alkış	آلقيش
yediyy	يدي
toynaklılar	طويناقليلر
kupür	قوپور
hantal	خانطال
şıklaşma	شيقلاشمه 
zuafa	ضعفا
sağu	صاغو
kazan	قازان
pekkan	پك قان
müstakil	مستقيل
neberd	نبرد
yurtlandırmak	يورتلانديرمق
bayır turpu	بايير طورپي
layezal	لايزال
üsara	اسارا
meftuhane	مفتوحانه
mevbikat	موبقات
füsa	فسا
kazakhan	قزاقخان
çağrıştırma	چاغريشديرمه 
erdoğan	ارطوغان
dumanlı	دومانلي
bayrampaşa	بايرام پاشا
müfahire	مفاخره
usluc	عسلوج
dikkat	دقت
kavram	قاورام
kamçıkuyruk	قامچي قويروق
çentilme	چنتيلمه
germa-germ	گرما گرم
kısıntı	قيصينتي
müşacir	مشاجر
incik	اينجيك
birdenbire	بردنبره
eryıldız	ار ييلديز
aymazlık	آيمازلق
hilaş	خلاش
yalpı	يالپي
basrul-harir	بصرالحرير
tehvid	تهويد
müdehhar	مدخر
sadi	سعدي
can-perver	جانپرور
türkani	توركاني
ibak	اباق
malezyalı	مالزيه لي
nurdil	نور دل
eman-hah	امان خواه
milyonerlik	ميليونرلك
eğirme	اگيرمه
kase-lis	كاسه ليس
mazeret-hah	معذرتخواه
ölüm sessizliği	أولوم سسسزلگي
çözgün	چوزگون
hacle-gah	خجله گاه
hettak	هتاك
şiya	شياع
mintaş	منتاش
kayyum	قيوم
şangırtı	شانغيرتي
badıcivan	بادجوان
damıtılmak	طاميتيلمق
ilcam	الجام
mümessek	ممسك
fiyonk	فييونق
hevessiz	هوسسز
kısaltım	قيصالتيم
indirtmek	اينديرتمك
akşamlı sabahlı	آقشاملي صباحلي
sarkmak	صارقمق
besare-nişin	بساره نشين
müsmekat	مسمكات
hallaf	حلاف
sal-hurde	سالخورده
hezme	هزمه
kelimullah	كليم اللّٰه
ponza taşı	پونزه طاشي
horozbina	خوروز بينه
buselik-selmek	بوسليك سلمك
milli iktisat	ملي اقتصاد
ifal	ايفال
baştarda	باشتارده
kasem	قسم
kadd	قد
tepegözler	تپه گوزلر
nardane	ناردانه
hınzır	خنزير
muteberat	معتبرات
adımlık	آديملق
hemercel	همرجل
özne öbeği	أوزنه أوبگي
lime lime	ليمه ليمه
dik	ضيق
masadır	مصادر
gaz	غاز
koşturmak	قوشديرمق
canibi	جانبي
limonit	ليمونيت
ışıldamak	ايشيلدامق
neodim	نئوديم
ahmim	آخميم
mefatih	مفاتيح
zanu-be-zemin	زانو بزمين
şuur	شعور
sahrınc	صهرنج
ondurmak	اوڭديرمق
iğza	اغزا
orojeni	اوروژه ني
merkub	مركوب
oturuşmak	اوتوروشمق
süflileşmek	سفليلشمك
itticah	اتجاه
icl-i samiri	عجل سامري
kusut	قسوط
liseli	ليسه لي
erceb	ارجب
köfter	كوفتر
tunçlaşma	تونچلاشمه 
maydanoz	مايدانوز
asabileşme	عصبيلشمه
çocuk bilimi	چوجق بيليمي
necati	نجاتي
telkin etmek	تلقين ايتمك
mürevvah	مروح
sümerolog	سومرولوغ
yeniçerilik	يڭيچريلك
darice	دارجه
mahsun	محصون
düşmanca	دوشمانجه
gösteri yürüyüşü	گوستري يورويوشي
nefs-i natıka	نفس ناطقه
veci	وجيع
kurban olmak	قربان اولمق
ölü yatırım	أولو ياتيريم
hıyre-bahş	خيره بخش
isnaf	اسناف
çıkartılma	چيقارتيلمه 
ayaba	آيابه
itizad	اعتضاد
kahir kuvvet	قاهر قوت
turnuva	طورنووه
ikbal düşkünlüğü	اقبال دوشكونلگي
başed	باشد
sahabet	صحابت
zeyneddin	زين الدين
apışma	آپيشمه 
teftir	تفتير
molova	مولوه
müstezad	مستزاد
kullanılmış	قوللانيلمش
galvanizci	غالوانيزجي
yöreselleşme	يوره سللشمه
meşrulaşmak	مشروعلاشمق
ankara	آنقره
sifonlama	سيفونلامه 
asul	عثول
ablise	آبليسه
terzilik	ترزيلك
tefil	تفئيل
kafa koçanı	قفا قوچاني
samlah	صملاح
ahzab	احزاب
hazırlayış	حاضرلاييش
şadi	شادي
fısırtı	فيصيرتي
zamanla	زمانله
kızaf	قذاف
nemdenetir	نم دڭتير
kubbere	قبره
menfaat-perest	منفعتپرست
sikke-hane	سكه خانه
zike	زكه
nayman	نايمان
zaman eki	زمان اكي
seylan	سيلان
dik rüzgar	ديك روزگار
zehir zıkkım	زهر زقوم
ellişer	الليشر
mucur	موجور
irtisam	ارتسام
kabzımal	قابض مال
dokunmak	طوقونمق
pare	پاره
hanak	حنق
gariyy	غري
tine	طينه
tevessüen	توسعًا
paşababa	پاشا بابا
dökünme	دوكونمه
kesinleştirmek	كسينلشديرمك
lice	ليجه
iktidab	اقتضاب
düzme	دوزمه
rahat etmek	راحت ايتمك
izgün	ايزگون
lakırdı etmek	لاقيردي ايتمك
kazıklayış	قازيقلاييش
kedhüda	كدخدا
ön belirti	أوڭ بليرتي
terkih	ترقيح
büdde	بده
nihavent	نهاوند
sık	صيق
hızlan	خيزلان
nice nice	نيجه نيجه
tepeli deve	تپه لي دوه
özeniş	أوزنيش
özek ağacı	أوزك آغاجي
tezkere	تذكره
bölünmez	بولونمز
incal	انجال
ıtrah etmek	اطراح ايتمك
kala-i ada	قلعۀ آطه
dövdürülmek	دوگديرولمك
mezuniyet	مأذونيت
ıhtidad	اختضاد
arabi	عربي
süpürde	سپرده
alımsız	آليمسز
halka-i ab-gun	حلقۀ آبگون
bürgus	برغوث
girit kekiği	گريد ككيگي
uskumru	اوسقومرو
fosforlu	فوسفورلي
sengistan	سنگستان
nireng	نيرنگ
etrab	اتراب
rıza-yı ilahi	رضاي الهي
salenbac	صلنباج
ders içi	درس ايچي
mağdurluk	مغدورلق
kör uçuş	كور اوچوش
nikelleme	نيكلله مه
kenarortay	كنار اورتاي
tub	طوب
mürg	مرگ
mektep kaçağı	مكتب قاچاغي
izletmek	ايزلتمك
kaşkol	قاشقول
racova	راجوه
furag	فراغ
iğfa	اغفا
ikram	اكرام
manişka	مانيشقه
diyalektolog	دييالكتولوغ
üsbui	اسبوعي
menetmek	منع ايتمك
mükeffen	مكفن
paketletme	پاكتلتمه
yenilenme	يڭيلنمه
çekingenleşme	چكينگنلشمه
daveri	داوري
taş pamuğu	طاش پاموغي
karıştırma	قاريشديرمه 
müflisan	مفلسان
mirhev	ميرخو
işteş	ايشدش
cehve	جهوه
sapsağlam	صاپ صاغلام
haverver	حورور
lafz-ı has	لفظ خاص
kadavralaşma	قاداوره لاشمه 
busende	بوسنده
bilinmezlik	بيلينمزلك
muhakat	مهاكات
kerad	كراد
virane	ويرانه
daşte	داشته
vurgulama	وورغولامه 
şürruf	شروف
biçare	بيچاره
kafdağı	قاف طاغي
imsaklı	امساكلي
hüsn-i hayr	حسن خير
tevbih	توبيخ
hizab	حزاب
bahçe kekiği	باغچه ككيگي
kestane kabağı	كستانه قباغي
müstakbelat	مستقبلات
tekabül	تقابل
tecrit etmek	تجريد ايتمك
zerre	ذره
denetlenmek	دڭتلنمك
zefzefe	زفزفه
zemanen	زمانًا
hassas bölgeler	حساس بولگه لر
suvarma	صووارمه
ihtiyarlamak	اختيارلامق
rebab	رباب
gadiri	غديري
müteşemmil	متشمل
meyeh	ميه
mangan	مانغان
cünban	جنبان
kaçışmak	قاچيشمق
burma	بورمه 
özleşmek	أوزلشمك
küvet	كووت
serık	سرق
endaht	انداخت
med	مأد
uşak	اوشاق
makyavelcilik	ماقياولجيلك
saman nezlesi	صمان نزله سي
kolayca	قولايجه
bahz	بهظ
seraser	سراسر
fağfur	فغفور
salına salına	صالينه صالينه
behreber	بهره بر
el sözlüğü	ال سوزلگي
terif	ترعيف
muhazat-ı nisa	محاذات نسا
karbonlu	قاربونلي
hafifleyiş	خفيفله ييش
mahrut	مخروط
bedavi	بداوي
kanmazlık	قانمازلق
kargil	كارگل
sevr	ثور
varsayımsal	وارصاييمسال
mukarren	مقرن
gafer	غفر
segame	ثغامه
tefa	تفا
putlaştırmak	پوتلاشديرمق
alusi	آلوسي
süac	ثؤاج
okuyuş	اوقويوش
amir	آمر
çağrışma	چاغريشمه 
poplin	پوپلين
sarhoş etmek	سرخوش ايتمك
hırşa	خرشا
eşmat	اشمط
sıçankuyruğu	صيچان قويروغي
ilahe	الهه
ba-i kasem	باء قسم
gruplaşma	غروپلاشمه 
dilenmek	ديلنمك
bilgi işlem	بيلگي ايشلم
cenah	جناح
müdebdeb	مدبدب
huruf-ı nıtiye	حروف نطعيه
saf	صاف
nevresm	نورسم
çingeneleşmek	چنگانه لشمك
bolhan	بولخان
efşüre-i engür	افشرۀ انگور
jogging	ژوغگينك
miratlı	مرآتلي
yutak iltihabı	يوتاق التهابي
etlad	اتلاد
su aygırı	صو آيغيري
enseb	انسب
icare-i akar	اجارۀ عقر
kopya yapmak	قوپيه ياپمق
yufka ekmeği	يوفقه اكمگي
hursi	خرثي
sac kebabı	ساج كبابي
pis bıyık	پيس بييق
üreme	أوره مه
güreşçilik	گورشجيلك
ürperti	أورپرتي
metin	متين
madumat	معدومات
ekstre	اكستره
tebaşir	تباشير
şekk-i küfri	شك كفري
eşmek	اشمك
devşirme	دوشيرمه
isteri nöbeti	ايسته ري نوبتي
bilmezlemek	بيلمزله مك
müshil	مسهل
sahb	صخب
taalluk etmek	تعلق ايتمك
lemem	لمم
lalüebkem	لال و ابكم
küncü	كنجد
müstahlib	مستحلب
gözlüklü	گوزلكلي
fahte	فاخته
saçış	صاچيش
tomarza	طومارزه
izlanda	ايزلانده  
şur-efgen	شور افگن
kirli kan	كيرلي قان
iyab ü zihab	اياب و ذهاب
efaviye	افاويه
daktilografi	داقتيلوغرافي
melbes ü mekel	ملبس و مأكل
lezk	لذق
yağ kesesi	ياغ كيسه سي
müdafaa-name	مدافعه نامه
droseragiller	طروسه ره گيللر
pekmezkefi	پكمز كفي
dil-kub	دلكوب
intibac	انتباج
itikaf	اعتكاف
fıtrat-ı selime	فطرت سليمه
benli	بڭلي
hasm-ı dava	حسم دعوا 
mıcaz	معجاز
naibe	نائبه
alışmak	آليشمق
subbuhun kuddusün	سبوحٌ قدوسٌ
hafif sıklet	خفيف ثقلت
irbiyan	اربيان
mürefte	مرفته
ehlileştirilmek	اهليلشديريلمك
kumpas	قومپاس
mertek	مرتك
lezbe	لزبه
zünane	ذنانه
benlenmek	بڭلنمك
araf suresi	اعراف سوره سي
havluculuk	خاولوجيلق
kuyumculuk	قويومجيلق
müfahir	مفاخر
kabalaşma	قبالاشمه 
cahif	جحيف
tükenme	توكنمه
çöngül	چونگول
immoralizm	ايمموراليزم
kalıplaşmak	قالبلاشمق
garipsemek	غريبسه مك
sarih	صريح
temiz kan	تميز قان
muavenet	معاونت
çirkeflik	چركفلك
ihna	احنا
eflakiyan	افلاكيان
retc	رتج
zilye	زليه
bizr	بظر
pülpül	پلپل
kuduri	قدوري 
kadirşah	قادرشاه
hamaratlık	حماراتلق
avil	عويل
tederdür	تدردر
daib	دائب
dümen	دومن
mest olmak	مست اولمق
mahmudi	محمودي
kavuştak	قاووشتاق
teşrid	تشريد
ucuzlatmak	اوجوزلاتمق
müsterci	مسترجع
hoşalay	خوش آلاي
görevlenme	گورولنمه
dolaştırılma	طولاشديريلمه 
cezil	جزيل
urkub-ı şimali	عرقوب شمالي
geyşa	گيشه
vardiyacı	واردييه جي
ıraksama	ايراقسامه 
eşaire	اشاعره
efsaneli	افسانه لي
yandan çarklı	ياندن چرخلي
ırza	ارضه
mütetevvec	متتوج
ilerleyici	ايلرله ييجي
biteviye	بيته ويه
madde-i aciniye	مادۀ عجينيه
ab	عاب
kavaf işi	قواف ايشي
temekkün	تمكن
min tarafillah	من طرف اللّٰه
cıvık mantarlar	جيويق مانطارلر
peygam	پيغام
türüşe	ترشه
mahzen	مخزن
tacil	تعجيل
senut	سنوت
klozet	قلوزت
atır	عاطر
kalıtım	قاليتيم
meslus	مثلوث
kargı	قارغي
rutubetlendirmek	رطوبتلنديرمك
karf	قرف
neticelenme	نتيجه لنمه
bezeyiş	بزه ييش
süfli	سفلي
devrolunma	دور اولونمه 
vurdurmak	وورديرمق
zengule-buselik	زنگوله بوسليك
katışmaç	قاتيشماچ
ebna-yı sebil	ابناي سبيل
soğuklamak	صوغوقلامق
düzenbazlık	دوزن بازلق
su	سوء
terbiyet	تربيت
esirane	اسيرانه
vahşet-nak	وحشتناك
inbat	انباط
izomorf	ايزومورف
soru cümlesi	صورو جمله سي
enne	انه
mevt-i ebyaz	موت ابيض
züyuten	زيوتًا
muasırlaşma	معاصرلاشمه 
gasn	غصن
jiyan	ژيان
seran	سرعان
sanatlı	صنعتلي
meyan kökü	ميان كوكي
beylem	بيلم
fehham	فهام
zaman bilimsel	زمان بيليمسل
savt-ı bülend	صوت بلند
nabza	نبضه
hayret	حيرت
özçın	أوز چين
yinelenmek	ينه لنمك
azort	آزورت
kırpıntı bohçası	قيرپينتي بوغچه سي
lehinde	لهنده
akupunktur	آقوپونقتور
muzip	معذب
tevehhümat	توهمات
mühür gözlü	مهر گوزلي
temdit	تمديد
terör	ترور
eros	اروص
alamana ağı	آلامانه آغي
raiyyet-perver	رعيتپرور
şeyh ali kasun	شيخ علي كاسون
bulanık	بولانيق
dahve	ضحوه
indirtme	اينديرتمه
gerdaniye-uşşak	گردانيه عشاق
hurus	خروس
gökçe yazın	گوكجه يازين
semertul	سمرطول
tez	تيز
bezm-i safa	بزم صفا
çar-su	چارسو
ratin	راتين
salat-ı işrak	صلات اشراق
yabancılaşmak	يبانجيلاشمق
hazo	حزو
tahfifat	تخفيفات
dal	دال
cürmümeşhut	جرم مشهود
buteka	بوتقه
alımlı	آليملي
moloz	مولوز
otlukköy	اوتلق كوي
gözlükçü	گوزلكجي
meşgul	مشغول
muattal	معطل
cevizi	جوزي
tahrik	تحريق
hükumet-i gayr-i müstakille	حكومت غير مستقله
hicame	حجامه
terkibibent	تركيب بند
şeker	شكر
tenhalık	تنهالق
ısınış	ايصينيش
kirli	كيرلي
olanaksızlık	اولاناقسزلق
kale	قاله
kısa ünlü	قيصه أوڭلي
safvet-i vicdan	صفوت وجدان
enjeksiyon	انژكسييون
orlon	اورلون
bamdad	بامداد
udhuke-perdaz	اضحوكه پرداز
sefit	سفيط
tuvalet masası	تووالت ماصه سي
ihsaiyyun	احصائيون
müntezi	منتزع
muhdar	محضر
taan	طعان
evcilleşmek	اوجيللشمك
çomak	چوماق
süratlenme	سرعتلنمه
tedfik	تدفيق
muhiş	موحش
damarlı	طمارلي
tıraf	طراف
sendikalist	سنديقاليست
mütekattı	متقطع
küll-i dain	كل داءٍ
cürbüz	جربز
şanslı	شانسلي
aruzi	عروضي
çölleştirmek	چوللشديرمك
yapık	ياپيق
üfçe	افچه
kuva-yı hamse	قواي خمسه
uğuz	اوغوز
lakırdı kavafı	لاقيردي قوافي
karanitıs	قرانيطس
beni israil	بني اسرائيل
ürviyye	ارويه
tebcilen	تبجيلاً
ayil	عايل
soymak	صويمق
tek seçici	تك سچيجي
müstaktil	مستقتل
dağ ispinozu	طاغ ايسپينوزي
niceleme	نيجه له مه
bıkılmak	بيقيلمق
bloklaşmak	بلوقلاشمق
otojestiyon	اوطوژستييون
supap	سوپاپ
levn	لون
filkulağı	فيل قولاغي
lakin	لكن
sand	صند
kibirleniş	كبرلنيش
mahal	محل
iştahlı	اشتهالي
nebülöz	نبولوز
gıcır gıcır	غيجير غيجر
çakşırsız	چاقشيرسز
peynir tatlısı	پينير طاتليسي
mübeddel	مبدل
tac	تاج
yıkım olmak	ييقيم اولمق
feyz-bahş	فيضبخش
şebaman	شبامان
ferik	فريك
mesabe	مثابه
istenme	ايستنمه
tekeyyüs	تكيس
fotoşimi	فوطو شيمي
yavaşlatmak	ياواشلاتمق
hudaver	خداور
sığır tenyası	صيغير تنيه سي
züğürtleşme	زوگورتلشمه
kuçek-gerdaniye	كوچك گردانيه
küresel	كره سل
udika	عودقه
ellik	اللك
nurlanma	نورلانمه 
hayta	هايطه
enir	انير
daldırılma	طالديريلمه 
fedid	فديد
revzeke	روذكه
müşk-fam	مشكفام
miskat	مسقات
ah	اخ
badanalatma	بادانه لاتمه 
tevdian	توديعًا
çekinti	چكينتي
alev-gir	آلوگير
şıkk	شق
elbise dolabı	البسه دولابي
savurtmak	صاوورتمق
mazgirt	مازگرد
kadirbilmez	قدر بيلمز
delegelik	دله گه لك
damir	ضمير
enhar	انهار
mutadi	معتادي
sebak-gah	سبقگاه
kavl-i racih	قول راجح
ketum	كتوم
krank	قرانق
itimad-name	اعتمادنامه
derd-i dil	درد دل
initaf	انعطاف
bircan	برجان
tücah	تجاه
taşir	تعشير
yumuşak ünsüz	يوموشاق اوڭسز
kars	قرص
şekerci boyası	شكرجي بويه سي
mukrem	مقرم
üftade-gan	افتادگان
beslenme odası	بسلنمه اوطه سي
bağlanmak	باغلانمق
misbar	مسبار
meşgale	مشغله
mıkra	مقرع
okumuş olmak	اوقومش اولمق
bulgurluk	بولغورلق
ittihaz etmek	اتخاذ ايتمك
vücuh-ı seba	وجوه سبعه
almaşık yapraklar	آلماشيق ياپراقلر
tacaver	تاج آور
müzemm	مذم
hercayice	هرجاييجه
ibabe	ابابه
dikizlemek	ديكيزله مك
dikiliş	ديكيليش
ıtrif	عتريف
merdüme	مردمه
lekelenmek	لكه لنمك
bağdaştırmak	باغداشديرمق
şeter	شتر
muharib	محارب
kurgucu	قورغوجي
saflaşma	صافلاشمه 
din adamı	دين آدمي
eflatuniye	افلاطونيه
na-malum	نامعلوم
ıhtidab	اختضاب
mefahim	مفاهيم
boşanma	بوشانمه 
ayladır	آيله دير
aksuner	آق سون أر
tabiat	طبيعت
karakavza	قره قاوزه
hacamat yapmak	حجامت ياپمق
kıskanılma	قيصقانيلمه 
deli balta	دلي بالطه
üstlenme	أوستلنمه
maaz	معاذ
hacılar kuşağı	حاجيلر قوشاغي
pertek	پرتك
izhal	اذهال
kanavat	قنوات
atgiller	آتگيللر
mutalla	مطلا 
sermuharrir	سرمحرر
kimi	كيمي
elest	الست
fettak	فتاك
vahşan	وحشان
tembihlenme	تنبيهلنمه
tarsi	ترصيع
oktav	اوقتاو
kontrol kulesi	قونترول قله سي
sulbiyet	صلبيت
keşti-ger	كشتيگر
mefahis	مفاحص
gönderi	گوندري
müteyebbis	متيبس
formalık	فورمه لق
nahise	نحيسه
taaccüp etmek	تعجب ايتمك
temazüc	تمازج
ayet-i tergib	آيت ترغيب
leh	له
firzah	فرضاخ
sırımak	صيريمق
atmosfer	آتموسفر
dafuf	ضفوف
bağımlı	باغيملي
zaç yağı	زاج ياغي
müfettin	مفتن
basket	باسكت
dehriyyun	دهريون
enfraruj	انفراروژ
uçan top	اوچان طوپ
müellefe	مؤلفه
mevkute	موقوته
soyunma	صويونمه 
dübse	دبسه
tavdi	توضيع
tekerrüş	تكرش
ilerletmek	ايلرلتمك
ceyş	جيش
şevk-meab	شوقمآب
kıpti	قبطي
tart	طارت
basübadelmevt	بعث بعد الموت
rakş	رقش
salavatullah	صلوات اللّٰه
tasirat	تعسيرات
sara	سارا
abdürrauf	عبد الرؤف
zenadik	زناديق
medma	مدمع
peridot	پريدوت
hemmaz	هماز
kalem sahibi	قلم صاحبي
alman papatyası	آلمان پاپاتيه سي
azalil	اضاليل
çil	چل
aytunca	آي طونجه
çoğaltma	چوغالتمه 
gücenmek	گوجنمك
irka	ارقا
sakınış	صاقينيش
göçertmek	گوچرتمك
lüvb	لوب
puyan	پويان
mefkad	مفقد
hı	خي
hastalık	خسته لق
bemol	بمول
pere	پره
nehizet	نحيزت
melduğ	ملدوغ
natfe	نطفه
kınve	قنوه
ben-van	بنوان
vuru	ووري
ihvan	اخوان
rabian	رابعًا
masalcı	ماصالجي
bile bile	بيله بيله
uyumlu	اويوملي
ilaçlanmak	علاجلانمق
cüretkar	جرئتكار
tesvit	تسويط
yenice-i kale	يڭيجۀ قلعه
tırpanlamak	طيرپانلامق
muğidd	مغد
mecmede	مجمده
ecmat	اجمات
topaz	طوپاز
mücarat	مجارات
faş	فاش
garpçı	غربجي
değdiriş	دگديريش
hipnoz	هيپنوز
şakul	شاقول
apaydın	آپ آيدين
kuru pil	قورو پيل
dünbure	دنبوره
eylemsizlik ilkesi	ايلمسزلك ايلكه سي
kaşınış	قاشينيش
örgütlü	أورگوتلي
eşekleşme	اشكلشمه
saklanış	صاقلانيش
heyhat	هيهات
hüsn-i manevi	حسن معنوي
belirtik	بليرتيك
çitmik	چيتميك
kılıç oyunu	قيليچ اويوني
penbe	پنبه
canalp	جان آلپ
aynül-hayat	عين الحيات
bağımsız milletvekili	باغيمسز ملت وكيلي
ayartmak	آيارتمق
muhalaa	مخالعه
alev kırmızısı	آلو قرمزيسي
hican	هجان
irva	اروا
tüplemek	توپله مك
ede	ايده
ibret olmak	عبرت اولمق
reşha	رشحه
coğrafya	جغرافيه
tevettür	توتر
sitan	ستان
mesil	مثيل
küsü	كوسو
deyacir	دياجير
nebale	نباله
hanyunus	خان يونس
psikopat	پسيقوپات
talin	تعلين
tabut	تابوت
musaytır	مصيطر
bi-dad	بي داد
kararınca	قرارنجه
şehd-kam	شهد كام
luç	لوچ
biftek	بيفتك
kazein tutkalı	قازه ئين طوتقالي
küresel gök bilimi	كره سل گوك بيليمي
ortopedi	اورتوپه دي
yaltaklanmak	يالتاقلانمق
radyolog	راديولوغ
pişirtme	پيشيرتمه
boysan	بويصان
sınırlı doğru	صينيرلي طوغري
idiye	عيديه
refref	رفرف
tezer	تيز أر
areng	آرنگ
devreçe	دورچه
peygam-aver	پيغام آور
pa-be-rikab	پابركاب
onursü	اونور سو
helvahane	حلواخانه
kah	قاه
ötüşme	أوتوشمه
buruk	بوروق
tur	طور
çinakop	چيناقوپ
içirtme	ايچيرتمه
cezzaf	جزاف
takipsizlik kararı	تعقيبسزلك قراري
bes	بأس
sünnet yapmak	سنت ياپمق
otokton	اوطوقتون
hırz bi-gayrihi	حرز بغيره
kurtlandırmak	قورتلانديرمق
taşırma	طاشيرمه 
nedhe	ندهه
büyültme	بويولتمه
mevrudat	مورودات
muhakeme-i gıyabiye	محاكمۀ غيابيه
lebeni	لبني
zücur	زجور
iflas	افلاص
