سیدیك	sidik
سیدیكلی	sidikli
سیر	seyr
سیر	siyer
سیر	sir
سیراب	sîrâb
سیران	seyrân
سیرانگاه	seyrângâh
سیرت	sïret
سیرتو	sirtu
سیرجی	seyirci
سیرك	seyrek
سیركك	sirkek
سیركمك	sirkmek
سیركنمك	sirkinmek
سیركه	sirke
سیرگه	sirge
سیرمك	siyirmek
سیروقو	siroku
سیس	sis
سیسام	sisam
سیسكنمك	siskinmek
سیسلی	sisli
سیغاره	sigara
سیغورطه	sigorta
سیغورطهجی	sigortacı
سیغورطهلی	sigortalı
سیف	seyf
سیفری	sifri
سیفون	sifon
سیفی	seyfî
سیڭ	sin
سیڭجه	since
سیڭدیرمك	sindirmek
سیڭرمك	sinirmek
سیڭرمك	sinirmek
سیڭریمك	sinrimek
سیڭسی	sinsi
سیڭسیلك	sinsilik
سیڭك	sinek
سیڭكلك	sineklik
سیڭكین	singin
سیڭلمك	sinlemek
سیڭمز	sinmez
سڭمك	sinmek
سیگمك	siğmek
سیڭیر	sinir
سیڭیرلمك	sinirlemek
سیڭیرلی	sinirli
سیڭیرلیلك	sinirlilik
سیڭیرمك	sinirmek
سیگیل	sivil
سیگیلجه	sivilce
سیل	seyl
سیلاب	seylâb
سیلابه	seylâbe
سیلان	seyelân
سیلانی	seylânî
سیلدیرمك	sildirmek
سیلكدیرمك	silktirmek
سیلكشمك	silkişmek
سیلكمك	silkmek
سیلكمه	silkme
سیلكندی	silkinti
سیلكنمك	silkinmek
سیلكی	silki
سیلكی	silki
سیلگی	silgi
سیلمك	silmek
سیلمه	silme
سیلندر	silindir
سیلندی	silinti
سیلنمك	silinmek
سئله	seele
سیلهجك	silecek
سیلی	sili
سیلیجی	silici
سیلیك	silik
سیم	sim
سیم	sim
سیما	sîmâ
سیما	siyyemâ
سیماب	sîmâb
سیمبر	simber
سیمپیزومتره	simpizometre
سیمتن	simten
سیمرغ	simurg
سیمسار	simsar
سیمك	simek
سیمكش	simkeş
سیمكشخانه	simkeşhâne
سیمیاء	simyâ
سیمین	simin
سین	sin
سین	sin
سین	sin
سینا	sina
سیناره	sinare
سیناریت	sinarit
سینسی	sinsi
سینه	sîne
سینی	sînî
سیواسه	sivase
سیورتمك	sivritmek
سیورمك	sivirmek
سیوری	sivri
سیوریلتمك	sivriltmek
سیوریلجه	sivrilce
سیوریلشمك	sivrileşmek
سیوریلك	sivrilik
سیوریلمك	sivrilmek
سیوش	siviş
سیوشمك	sivişmek
سیوشیك	sivişik
سیوشیكلك	sivişiklik
سیوف	suyûf
سیویش	siviş
سیویل	sivil
سیویل	sivil
سیه	siyeh
سیهبخت	siyehbaht
سیهپوش	siyehpûş
سیهدل	siyehdil
سیهفام	siyehfâm
سیهكار	siyehkâr
سئ	seyyi'
سیئه	seyyie
ش	ş
شاء	şâe
شآمت	şeâmet
شآمتلی	şeâmetli
شاب	şâbb
شاب	şâbb
شاباش	şâbâş
شابان	şâbân
شانخانه	şabhâne
شابشال	şapşal
شابقه	şapka
شابقهجی	şapkacı
شابقهلی	şapkalı
شاپ	şap
شاپر	şapır
شاپراق	şaprak
شاپرداتمق	şapırdatmak
شاپردامق	şapırdamak
شاپردی	şapırtı
شاپلاتمق	şaplatmak
شاپلاق	şaplak
شاپلامق	şaplamak
شاتو	şato
شاخ	şâh
شاخ	şah
شاخدار	şâhdâr
شاخسار	şâhsâr
شاخص	şâhıs
شاخلانمق	şahlanmak
شاد	şâd
شاداب	şâdâb
شادان	şâdân
شادردامق	şatırdamak
شادردی	şatırtı
شادروان	şadırvân
شادكام	şâdkâm
شادمان	şâdmân
شادمانی	şâdmânî
شاذمرك	şazmerk
شادی	şâdî
شادی	şâdî
شاذ	şâzz
شار	şar
شار	şar
شارب	şârib
شارب	şârib
شارح	şârih
شارع	şâri'
شارق	şârık
شارق	şârık
شارل	şarıl
شارلاتان	şarlatan
شارلاتانلق	şarlatanlık
شارلامق	şarlamak
شارلدامق	şarıldamak
شارلدی	şarıltı
شاشالامق	şaşalamak
شاشرتمق	şaşırtmak
شاشرتمه	şaşırtma
شاشرمق	şaşırmak
شاشقین	şaşkın
شاشقینلامق	şaşkınlamak
شاشقینلق	şaşkınlık
شاشمق	şaşmak
شاشمه	şaşma
شاشی	şaşı
شاشیلامق	şaşılamak
شاشیلق	şaşılık
شاطر	şâtır
شاعر	şâ'ir
شاعرانه	şâ'irâne
شاعرلك	şâ'irlik
شاعره	şâ'ire
شافت	şaft
شافع	şâfi'
شافعی	şâfi'î
شافل	şâfül
شافی	şâfî
شاق	şak
شاق	şâkk
شاقت	şakıt
شاقر	şakır
شاقراق	şakrak
شاقرداتمق	şakırdatmak
شاقردامق	şakırdamak
شاقردی	şakırtı
شاقشاق	şakşak
شاقلابان	şaklaban
شاقلابانلق	şaklabanlık
شاقلاتمق	şaklatmak
شاقلامق	şaklamak
شاقمق	şakmak
شاقول	şakul
شاقوللامق	şakullamak
شاقولی	şâkûlî
شاقه	şaka
شاقهجی	şakacı
شاقهلاشمق	şakalaşmak
شاكر	şâkir
شاگرد	şakird
شاگردلك	şakirdlik
شاكی	şâkî
شال	şal
شالاكی	şalaki
شالوار	şalvar
شالوارلی	şalvarlı
شالی	şali
شالوپه	şalupa
شام	şâm
شام	şâmm
شام	şam
شامامه	şamame
شامپانیه	şampanya
شامخ	şâmih
شامدان	şamdan
شامگاه	şâmgâh
شامل	şâmil
شاملی	şamlı
شامه	şâmme
شامی	şâmî
شأن	şe'n
شان	şân
شانسز	şânsız
شانسزلق	şânsızlık
شانلی	şânlı
شانه	şâne
شاه	şâh
شاهانه	şâhâne
شاهباز	şâhbâz
شاهبال	şâhbâl
شاهبندر	şâhbender
شاهبیت	şâhbeyt
شاهتره	şâhtere
شاهد	şâhid
شاهد	şâhid
شاهدانه	şâhdâne
شاهدلك	şâhitlik
شاهراه	şâhrâh
شاهزاده	şâhzâde
شاهسوار	şâhsüvâr
شاهق	şâhık
شاهقه	şâhıka
شاهلق	şâhlık
شاهمردان	şâhmerdân
شاهنامه	şâhnâme
شاهنامهجی	şâhnâmeci
شاهنشاه	şâhinşâh
شاهنشین	şâhnişîn
شاهوار	şâhvâr
شاهی	şâhî
شاهین	şâhîn
شاهینجی	şâhinci
شایاق	şayak
شایان	şâyân
شائبه	şâibe
شاید	şâyed
شایسته	şâyeste
شایع	şâyi'
شایعه	şâyi'a
شایقه	şayka
شایگان	şâyigân
شب	şeb
شباب	şebâb
شبابی	şebâbî
شباط	şubât
شبافروز	şebefrûz
شبان	şübân
شبان	şübbân
شبانروز	şebanrûz
شبانگاه	şebângâh
شبانه	şebâne
شببوی	şebboy
شبپره	şebpere
شبتاب	şebtâb
شبچراغ	şebçırâğ
شبخون	şebhûn
شبخیز	şebhîz
شبر	şibr
شبرنك	şebrenk
شبرو	şebrev
شبزندهدار	şebzindedâr
شبستان	şebistân
شبش	şebeş
شبع	şib'
شبعان	şeb'ân
شبك	şebek
شبك	şebk
شبكه	şebeke
شبكی	şebekî
شبنم	şebnem
شبه	şıbh
شبهه	şüphe
شبههسز	şüphesiz
شبههسزلك	şüphesizlik
شبههلندیرمك	şüphelendirmek
شبههلنمك	şüphelenmek
شبههلی	şüpheli
شبیه	şebîh
شپشپ	şıpşıp
شتاء	şitâ
شتاب	şitâb
شتابان	şitâbân
شتائی	şitâî
شتر	şütür
شتربان	şütürbân
شتم	şetm
شتوم	şütûm
شتی	şettâ
شجاع	şücâ'
شجاعت	şecâ'at
شجاعتلی	şecâ'atli
شجر	şecer
شجره	şecere
شجرهلی	şecereli
شجعاء	şüce'â
شجعان	şüc'ân
شجن	şecen
شجون	şücûn
شجیع	şecî'
شحم	şahm
شحنه	şıhne
شخرم	şahrem
شخص	şahs
شخصا	şahsen
شخصی	şahsî
شخصیات	şahsiyyât
شخصیت	şahsiyyet
شد	şed
شد	şedd
شد	şüd
شداد	şeddâd
شدادانه	şeddâdâne
شدائد	şedâid
شدت	şiddet
شدتلندیرمك	şiddetlendirmek
شدتلنمك	şiddetlenmek
شدتلی	şiddetli
شده	şedde
شدهلی	şeddeli
شدید	şedîd
شذره	şezre
شذوذ	şüzûz
شذور	şüzûr
شر	şer
شر	şerr
شر	şerr
شر	şır
شراء	şirâ
شراب	şarâb
شرابجی	şarâpçı
شرابجیلق	şarâpçılık
شرانخانه	şarâphâne
شرابی	şarâbî
شراپنل	şarapnel
شرارت	şerâret
شراره	şerâre
شراست	şerâset
شراع	şirâ'
شرافت	şerâfet
شراق	şırak
شرانپول	şaranpol
شرانپوی	şaranpoy
شرائط	şerâit
شرایع	şerâyi'
شرایین	şerâyîn
شرب	şürb
شرب	şirb
شربت	şerbet
شربتجی	şerbetçi
شربتجیلك	şerbetçilik
شربتخانه	şerbethâne
شربتلك	şerbetlik
شرپ	şırp
شرپاداق	şırpadak
شرت	şerret
شرتلك	şerretlik
شرح	şerh
شرحه	şerha
شرذمه	şirzime
شرر	şerer
شرسوف	şersûf
شرط	şart
شرط	şerat
شرطلاشمق	şartlaşmak
شرطلامق	şartlamak
شرطلی	şartlı
شرطنامه	şartnâme
شرطه	şurta
شرطی	şartî
شرطین	şarteyn
شرع	şer'
شرعا	şer'an
شرعی	şer'î
شرعیات	şer'iyyât
شرعیاتجی	şer'iyyâtçı
شرف	şeref
شرفاء	şürefâ
شرفافزا	şerefefzâ
شرفبخش	şerefbahş
شرفبخشا	şerefbahşâ
شرفرسان	şerefresân
شرفریز	şerefrîz
شرفسانح	şerefsânih
شرفصادر	şerefsâdır
شرفصدور	şerefsudûr
شرفلندیرمك	şereflendirmek
شرفلنمك	şereflenmek
شرفه	şerefe
شرفیاب	şerefyâb
شرفیه	şerefiyye
شرق	şark
شرقا	şarkan
شرقاده	şarkada
شرقی	şarkî
شرقی	şarkı
شرقیجی	şarkıcı
شرك	şirk
شركاء	şurekâ
شركت	şirket
شرگیل	şergil
شرگیلك	şergillik
شرل	şırıl
شرلاغان	şırlağan
شرلاغان	şırlağan
شرلاغانلی	şırlağanlı
شرلامق	şırlamak
شرلدامق	şırıldamak
شرلوب	şırlop
شرلی	şerli
شرم	şerm
شرمت	şeremet
شرمسار	şermsâr
شرمناك	şermnâk
شرمنده	şermende
شروان	şirvan
شروانلی	şirvanlı
شروانی	şirvânî
شرونی	şırvanı
شروب	şurûb
شروح	şurûh
شرور	şurûr
شروط	şurût
شروع	şurû'
شرهان	şerehân
شری	şerrî
شریان	şiryân
شریانی	şiryânî
شریت	şerit
شریتلمك	şeritlemek
شریتلی	şeritli
شریحه	şerîha
شریر	şerîr
شریط	şerît
شریطه	şerîta
شریعت	şerî'at
شریف	şerîf
شریك	şerîk
شریكلك	şerîklik
شرینغه	şırınga
شست	şest
شش	şeş
ششپر	şeşper
ششخانه	şeşhâne
ششخانهجی	şeşhâneci
ششخانهلی	şeşhâneli
ششم	şeşüm
شصت	şast
شط	şatt
شطارت	şatâret
شطارتلی	şatâretli
شطحیات	şathiyyât
شطرنج	şatranc
شطف	şataf
شطفات	şatafât
شعار	şi'âr
شعاع	şu'â
شعاعی	şu'â'î
شعائر	şe'âir
شعب	şa'b
شعب	şi'b
شعبان	şa'bân
شعبذه	şa'beze
شعبذهباز	şa\'bezebâz
شعبه	şu'be
شعر	şa'r
شعر	şiir
شعرا	şiiren
شعراء	şu'arâ
شعرا	şi'râ
شعری	şa'rî
شعری	şiirî
شعریت	şa'riyyet
شعریه	şa'riyye
شعشعه	şa'şa'a
شعشعهلندیرمق	şa'şa'alandırmak
شعشعهلی	şa'şa'alı
شعله	şu'le
شعلهدار	şu'ledâr
شعلهگیر	şu'legîr
شعلهلندیرمك	şu\'lelendirmek
شعلهلنمك	şu'lelenmek
شلهلی	şuleli
شعوب	şu'ûb
شعور	şu'ûr
شعیر	şa'îr
شغاف	şeğâf
شغافی	şeğâfî
شغل	şuğl
شفاء	şifâ
شفابخش	şifâbahş
شفاپذیر	şifâpezîr
شفاخانه	şifâhâne
شفارسان	şifâresân
شفاساز	şifâsâz
شفاعت	şefâ'at
شفاعتجی	şefâ'atçi
شفاف	şeffâf
شفافت	şefâfet
شفافلق	şeffâflık
شفاه	şifâh
شفاها	şifâhen
شفاهی	şifâhî
شفتالو	şeftâli
شفره	şifre
شفرهلی	şifreli
شفعاء	şüfe'â
شفعه	şef'a
شفق	şafak
شفق	şafak
شفقت	şefkat
شفقتسز	şefkatsiz
شفقتسزلك	şefkatsizlik
شفقتلی	şefkatli
شفوی	şefevî
شفه	şefh
شفیع	şefî'
شفیق	şefîk
شق	şakk
شق	şıkk
شقا	şaka
شقاء	şakâ
شقاق	şikâk
شقاق	şakak
شقاوت	şekâvet
شقایق	şakâyık
شقراق	şakrak
شقوق	şukûk
شقه	şukka
شقی	şakî
شقیق	şakîk
شقیقه	şakîka
شك	şekk
شگار	şigâr
شگارگاه	şigârgâh
شگاری	şigârî
شكاف	şikâf
شكایت	şikâyet
شكایتجی	şikâyetçi
شكایتنامه	şikâyetnâme
شكر	şeker
شكر	şükr
شكرآب	şekerâb
شكران	şükrân
شكرانه	şükrâne
شكربار	şekerbâr
شكرجی	şekerci
شكرجیلك	şekercilik
شكرخند	şekerhand
شكرخواب	şekerhâb
شكررنك	şekerrenk
شكرریز	şekerrîz
شكرگذار	şükrgüzâr
شكرگذاری	şükrgüzârî
شكرگفتار	şükrgüftâr
شكرلب	şekerleb
شكرلمك	şekerlemek
شكرلمه	şekerleme
شكرلنمك	şekerlenmek
شكرلی	şekerli
شكره	şekre
شكست	şikest
شكسته	şikeste
شكفته	şüküfte
شكل	şekil
شكلا	şeklen
شكلی	şeklî
شكم	şikem
شكمبه	şikembe
شكمپرست	şikemperest
شكمپرور	şikemperver
شكن	şiken
شكنج	şikenc
شكنجه	şikence
شكوا	şekvâ
شكور	şekûr
شكوفه	şükûfe
شكوك	şükûk
شكوه	şükûh
شكوه	şekûh
شكوی	şekvâ
شكیب	şekîb
شكیبا	şekîbâ
شكیمه	şekîme
شل	şell
شلاله	şelâle
شلته	şilte
شلطاق	şaltak
شلغم	şalgam
شللاق	şallak
شلوار	şalvâr
شم	şemm
شماتت	şemâtet
شماته	şamata
شماتهجی	şamatacı
شماتهلی	şamatalı
شمار	şumâr
شمار	şamar
شمارتمق	şımartmak
شمارمق	şımarmak
شماریق	şımarık
شمال	şimâl
شمالا	şimâlen
شمالی	şimâlî
شمامه	şemmâme
شماندره	şamandra
شماندوره	şamandura
شمائل	şemâil
شمدن	şimden
شمدی	şimdi
شمدیجك	şimdicik
شمدیكی	şimdiki
شمدیلك	şimdilik
شمرده	şümürde
شمس	şems
شمسآباد	şemsâbâd
شمسسپر	şemssiper
شمسه	şemse
شمسی	şemsî
شمسیه	şemsiyye
شمسیهجی	şemsiyyeci
شمسیهجیلك	şemsiyyecilik
شمسیهلك	şemsiyyelik
شمسیهلی	şemsiyyeli
شمشك	şimşek
شمشیر	şimşir
شمشیر	şimşir
شمع	şem'
شمعدان	şem'dân
شمعدانجی	şem'adâncı
شمعه	şem'a
شمعهلی	şem'alı
شموس	şumûs
شمول	şumûl
شموللندیرمك	şumûllendirmek
شمه	şemme
شمی	şemmî
شمیم	şemîm
شن	şen
شناعت	şenâ'at
شنایع	şenâyi'
شنبه	şenbih
شندره	şendere
شنغر	şıngır
شنلك	şenlik
شنلكسز	şenliksiz
شنلكلی	şenlikli
شنلندیرمك	şenlendirmek
شنلنمك	şenlenmek
شنو	şinev
شنیع	şenî'
شنیعه	şenî'a
شو	şu
شو	şû
شو	şev
شوارب	şevârib
شوارع	şevâri'
شوال	şevvâl
شوالیه	şevalye
شوامخ	şevâmih
شواهد	şevâhid
شواهق	şevâhık
شوائب	şevâib
شوباره	şubara
شوخ	şûh
شوخلق	şuhluk
شوخی	şuhi
شور	şûr
شورا	şura
شورا	şûrâ
شوراجق	şuracık
شوراق	şurak
شورالی	şuralı
شورانگیز	şûrengîz
شوربا	şorba
شورش	şûriş
شورلدامق	şuruldamak
شورولوب	şorolop
شوره	şûre
شورهزار	şûrezâr
شوری	şûrâ
شوریدگی	şûrîdegi
شوریده	şûrîde
شوریدهبخت	şûrîdebaht
شوریدهحال	şûrîdehâl
شوریدهخاطر	şûrîdehâtır
شوسه	şose
شوق	şevk
شوقدل	şevkidil
شوقلی	şevkli
شوقی	şevkî
شوك	şevk
شوكت	şevket
شوكتپناه	şevketpenâh
شوكتپناهی	şevketpenâhî
شوكتلی	şevketli
شوكتمآب	şevketmeâb
شوكران	şevkürân
شوكه	şevke
شوكی	şevkî
شول	şol
شوم	şûm
شونده	şunda
شؤون	şuûn
شوهر	şevher
شوی	şûy
شویله	şöyle
شویلهجه	şöylece
شویلهلك	şöylelik
شه	şeh
شهاب	şihâb
شهادت	şehâdet
شهادتنامه	şehâdetnâme
شهامت	şehâmet
شهامتلو	şehâmetli
شهباء	şehbâ
شهباز	şehbâz
شهبال	şehbâl
شهبندر	şehbender
شهبندرخانه	şehbenderhâne
شهبندرلك	şehbenderlik
شهبیت	şehbeyt
شهپر	şehper
شهتانه	şehtâne
شهد	şehd
شهداء	şühedâ
شهداب	şehdâb
شهدابه	şehdâbe
شهدانه	şehdâne
شهدكام	şehdkâm
شهدیه	şehdiye
شهر	şehr
شهر	şehr
شهرآرا	şehrârâ
شهرآیین	şehrâyîn
شهراه	şehrâh
شهرت	şöhret
شهرتشعار	şöhretşi'âr
شهرتگیر	şöhretgîr
شهرتلی	şöhretli
شهرستان	şehristân
شهرلی	şehirli
شهره	şöhre
شهری	şehrî
شهری	şehrî
شهریار	şehriyâr
شهریه	şehriye
شهزادگان	şehzâdegân
شهزاده	şehzâde
شهسوار	şehsüvâr
شهلاء	şehlâ
شهنشاه	şehnişâh
شهنشین	şehnişîn
شهوات	şehevât
شهوار	şehvâr
شهوانی	şehvânî
شهوت	şehvet
شهوتانگیز	şehvetengîz
شهوتپرست	şehvetperest
شهود	şuhûd
شهود	şuhûd
شهور	şuhûr
شهی	şehiyy
شهید	şehîd
شهیر	şehîr
شهیق	şehîk
شئ	şey
شیاطین	şeyâtîn
شیب	şeyb
شیب	şîb
شیب	şib
شیپشیپ	şıpşıp
شیخ	şeyh
شیخالاسلام	şeyhu'l-islam
شیخوخت	şeyhûhat
شیخین	şeyheyn
شیدا	şeydâ
شیدالق	şeydâlık
شیدایی	şeydâyi
شیرانه	şirâne
شیرپنچه	şirpençe
شیرخوار	şirhâr
شیرروغن	şirrugan
شیرگیر	şirgir
شیرمرد	şirmerd
شیره	şîre
شیرین	şirin
شیرینلك	şirinlik
شیش	şiş
شیش	şiş
شیشرتمك	şişirtmek
شیشرلمك	şişirilmek
شیشرمك	şişirmek
شیشك	şişek
شیشكین	şişkin
شیشكینلك	şişkinlik
شیشلمك	şişlemek
شیشلنمك	şişlenmek
شیشلی	şişli
شیشمان	şişman
شیشمانلق	şişmanlık
شیشمك	şişmek
شیشهجی	şişeci
شیشهخانه	şişehâne
شیطان	şeytân
شیطانلق	şeytânlık
شیطانی	şeytânî
شیطنت	şeytanet
شیطنتكارانه	şeytanetkârâne
شیعی	şi'î
شیفتگی	şiftegi
شیفته	şifte
شیق	şık
شیقر	şıkır
شیقلق	şıklık
شگیر	şigir
شیگیل	şigil
شیل	şil
شیللق	şıllık
شیله	şile
شیلین	şilin
شیم	şiyem
شیمال	şîmâl
شیمشك	şimşek
شیمه	şîme
شین	şeyn
شین	şîn
شین	şîn
شینشیله	şinşile
شینل	şinel
شینیك	şinik
شیو	şiv
شیوخ	şuyûh
شیوع	şuyû'
شیوغار	şivgar
شیولنمك	şivlenmek
شیولی	şivli
شیون	şîven
شئون	şuûn
شأن	şe'n
شیوه	şîve
شیوهكار	şîvekâr
شیوهگر	şîveger
شیوهلی	şîveli
ص	sâd
صاب	sab
صابان	saban
صابر	sâbir
صابوره	sabura
صابوق	sabuk
صابون	sabun
صابونجی	sabuncu
صابونجیلق	sabunculuk
صابونخانه	sabunhâne
صابونلاتمق	sabunlatmak
صابونلامق	sabunlamak
صابونلامه	sabunlama
صابونلی	sabunlu
صابونی	sâbûnî
صابونیه	sabunya
صابئ	sâbi
صاپ	sap
ساپارطه	saparta
صاپارنه	saparna
صاپان	sapan
صاپتمق	sapıtmak
صاپدیرمق	saptırmak
صاپر	sapır
صاپسز	sapsız
صاپغین	sapgın
صاپقین	sapkın
صاپلاتمق	saplatmak
صاپلامق	saplamak
صاپلانمق	saplanmak
صاپلمق	sapılmak
صاپلی	saplı
صاپمق	sapmak
صاپه	sapa
صاتاشمق	sataşmak
صاتان	satan
صاتدیرمق	sattırmak
صاتلق	satılık
صاتلمش	satılmış
صاتلمق	satılmak
صاتلمه	satılma
صاتمق	satmak
صاتمه	satma
صاتون	satun
صاتی	satı
صاتیجی	satıcı
صاتیجیلق	satıcılık
صاتیش	satış
صاتیلق	satılık
صاتیم	satım
صاتین	satın
صاج	sac
صاچ	saç
صاچاق	saçak
صاچشدیرمق	saçıştırmak
صاچلمق	saçılmak
صاچلی	saçlı
صاچمق	saçmak
صاچمه	saçma
صاچمهلامق	saçmalamak
صاچندی	saçıntı
صاچو	saçu
صاچی	saçı
صاچیق	saçık
صاحب	sâhib
صاحب	sâhib
صاحبسز	sâhipsiz
صاحبسزلك	sâhipsizlik
صاحبلك	sâhiplik
صاد	sâd
صادر	sâdır
صادق	sâdık
صادقانه	sâdıkâne
صارارتمق	sarartmak
صارارمق	sararmak
صاراق	sarak
صاراقه	saraka
صاراوله	saravale
صاراولهجی	saraveleci
صارپ	sarp
صارپلاشمق	sarplaşmak
صارپون	sarpon
صارپه	sarpa
صاردلیه	sardelya
صارصاق	sarsak
صارصلمق	sarsılmak
صارصلمه	sarsılma
صارصلیش	sarsılış
صارصمق	sarsmak
صارصمه	sarsma
صارصندی	sarsıntı
صارصیق	sarsık
صارطوغان	sardoğan
صارغی	sargı
صارقان	sarkan
صارقتمق	sarkıtmak
صارقلمق	sarkılmak
صارقمق	sarkmak
صارقمه	sarkma
صارقندی	sarkıntı
صارقندیلق	sarkıntılık
صارقنمق	sarkınmak
صارقیق	sarkık
صارلمق	sarılmak
صارلی	sarılı
صارم	sârim
صارماش	sarmaş
صارماشمق	sarmaşmak
صارماشیق	sarmaşık
صارمان	sarman
صارمساق	sarımsak
صارمساقلی	sarımsaklı
صارمق	sarmak
صارمه	sarma
صارمه	sarma
صارنمق	sarınmak
صارنیج	sarnıç
صارو	sarı
صارو	sarı
صاری	sarı
صاریجق	sarıcık
صاریجه	sarıca
صاریشین	sarışın
صاریق	sarık
صاریقجی	sarıkçı
صاریقلی	sarıklı
صاریلق	sarılık
صاریلی	sarılı
صاریلی	sarılı
صاریم	sarım
صاریمتراق	sarımtrak
صاریمسی	sarımsı
صاز	saz
صاسی	sası
صاعد	sâ'id
صاعقه	sâ'ika
صاغ	sağ
صاغ	sağ
صاغالمق	sağalmak
صاغدیج	sağdıç
صاغدیجلق	sağdıçlık
صاغدیرمق	sağdırmak
صاغر	sağır
صاغرلق	sağırlık
صاغری	sağrı
صاغلام	sağlam
صاغلامق	sağlamak
صاغلاملاشدیرمق	sağlamlaştırmak
صاغلاملاشمق	sağlamlaşmak
صاغلاملامق	sağlamlamak
صاغلاملانمق	sağlamlanmak
صاغلاملق	sağlamlık
صاغلانمق	sağlanmak
صاغلق	sağlık
صاغلق	sağlık
صاغلقلی	sağlıklı
صاغلمق	sağılmak
صاغلی	sağlı
صاغلیجاق	sağlıcak
صاغمال	sağmal
صاغمق	sağmak
صاغمق	sağamak
صاغمه	sağma
صاغناق	sağanak
صاغنامق	sağnamak
صاغو	sağu
صاغوجی	sağucu
صاغی	sağı
صاغیم	sağım
صاغیملی	sağımlı
صاف	sâf
صافدرون	sâfderûn
صافدرونلق	sâfderûnluk
صافدل	sâfdil
صافدلانه	sâfdilâne
صافلق	saflık
صافی	sâfî
صاقار	sakar
صاقارلی	sakarlı
صاقاغی	sakağı
صاقر	sakır
صاقردامق	sakırdamak
صاقرغه	sakırga
صاقساغان	saksağan
صاقسی	saksı
صاقلاتمق	saklatmak
صاقلامق	saklamak
صاقلامه	saklama
صاقلانباج	saklanbaç
صاقلاندی	saklantı
صاقلانلمق	saklanılmak
صاقلانمق	saklanmak
صاقلایش	saklayış
صاقلاییجی	saklayıcı
صاقلی	saklı
صاقن	sakın
صاقنغان	sakıngan
صاقنمق	sakınmak
صاقنمه	sakınma
صاقنیش	sakınış
صاقولاوه	sakolava
صاقولته	sakuleta
صاڭ	san
صال	sal
صالاته	salata
صالاجق	salacak
صالاش	salaş
صالاشپور	salaşpur
صالاق	salak
صالاموره	salamura
صالپه	salpa
صالت	salt
صالته	salta
صالته	salta
صالته	salta
صالچه	salça
صالح	sâlih
صالحات	sâlihât
صالخانه	salhâne
صالدیرمق	saldırmak
صالغین	salgın
صالقی	salkı
صالقیم	salkım
صالقیم	salkım
صالقیمق	salkımak
صاللاباش	sallabaş
صاللاپاتی	sallapati
صاللاصرت	sallasırt
صاللامق	sallamak
صاللامه	sallama
صاللاندیرمق	sallandırmak
صاللانمق	sallanmak
صاللانمه	sallanma
صاللی	sallı
صالماستره	salmastra
صالمق	salmak
صالمه	salma
صالمه	salma
صالنجاق	salıncak
صالندی	salıntı
صالندیلی	salıntılı
صالنمق	salınmak
صالنمه	salınma
صالنیش	salınış
صالون	salon
صاله	sâle
صالی	salı
صلیار	salyar
صالیانغوز	salyangoz
صالیق	salık
صالیق	salık
صالیویرمك	salıvermek
صامت	sâmit
صامسون	samsun
صامسه	samsa
صان	san
صاناجی	sanacı
صانامق	sanamak
صانجاق	sancak
صانجدیرمق	sancıdırmak
صانجلمق	sancılmak
صانجمق	sancımak
صانجی	sancı
صانجیلانمق	sancılanmak
صانجیلی	sancılı
صانجیمق	sancımak
صانسار	sansar
صانع	sâni'
صانغی	sangı
صانغیلامق	sangılamak
صانغیلق	sangılık
صانق	sank
صانقلاتمق	sanklatmak
صانكه	sanki
صانلی	sanlı
صانمق	sanmak
صانو	sanı
صانی	sani
صانیجی	sanıcı
صاوات	savat
صاواتلی	savatlı
صاواش	savaş
صاواشمق	savaşmak
صاواق	savak
صاوان	savan
صاودیرمق	savdırmak
صاورلمق	savrulmak
صاورمق	savurmak
صاوروق	savruk
صاوسه	savsa
صاوسهلامق	savsalamak
صاوشدیرمق	savuşturmak
صاوشماز	savuşmaz
صاوشمق	savuşmak
صاوق	savuk
صاول	savul
صاولمق	savulmak
صاوله	savla
صاومش	savmış
صاومق	savmak
صاومه	savma
صاوه	sava
صاوه	sava
صاوهجی	savacı
صایا	saya
صائب	sâib
صایدیرمق	saydırmak
صایرو	sayru
صایری	sayrı
صایریلق	sayrılık
صایش	sayış
صایشمق	sayışmak
صایغی	saygı
صایغیسز	saygısız
صایغیسزلق	saygısızlık
صایغیلی	saygılı
صایقلامق	sayıklamak
صایقلامه	sayıklama
صایلمق	sayılmak
صائم	sâim
صایمازلق	saymazlık
صایمق	saymak
صایمه	sayma
صاین	sayın
صاینمق	sayınmak
صایوان	sayvan
صایی	sayı
صاییجی	sayıcı
صاییسز	sayısız
صاییلی	sayılı
صبا	sabâ
صباح	sabâh
صباحت	sabâhat
صباحكی	sabahki
صباحلاتمق	sabahlatmak
صباحلامق	sabahlamak
صباحلاین	sabahleyin
صباحلی	sabahlı
صبان	saban
صباوت	sabâvet
صبایا	sabâyâ
صبح	subh
صبحدم	subhdem
صبر	sabır
صبر	sabır
صبرسز	sabırsız
صبرسزلق	sabırsızlık
صبرلی	sabırlı
صبغ	sıbğ
صبغه	sıbğa
صبوح	sabûh
صبور	sabûr
صبی	sabi
صبیان	sıbyân
صبیح	sabîh
صبیه	sabiyye
صپا	sıpa
صپا	sıpa
صپارنه	saparna
صپان	sapan
صچاق	saçak
صچاقلی	saçaklı
صچان	sıçan
صچرامق	sıçramak
صح	sahh
صحابت	sahâbet
